date,value_MC,E01032685,E01032686,E01032914,value_All
2008-07-01,137904.00,156000.00,133524.00,124188.00,168705.75
2008-10-01,128166.67,191250.00,106500.00,86750.00,154978.74
2009-01-01,114714.67,185000.00,105000.00,54144.00,144527.89
2009-04-01,122833.33,201000.00,100000.00,67500.00,151214.38
2009-07-01,147783.33,199250.00,116100.00,128000.00,148628.22
2009-10-01,123833.33,151500.00,100000.00,120000.00,153837.37
2010-01-01,121457.50,148500.00,112122.50,103750.00,156193.89
2010-04-01,129867.33,190000.00,115052.00,84550.00,157329.26
2010-07-01,109233.33,154000.00,87000.00,86700.00,156376.13
2010-10-01,125666.67,177500.00,87500.00,112000.00,153997.82
2011-01-01,157483.33,200000.00,202500.00,69950.00,155355.94
2011-04-01,128791.67,130000.00,177125.00,79250.00,151079.24
2011-07-01,114366.17,168500.00,80098.50,94500.00,153632.26
2011-10-01,129333.33,195000.00,115500.00,77500.00,152436.17
2012-01-01,126833.33,182500.00,115500.00,82500.00,148657.11
2012-04-01,127265.00,192500.00,108500.00,80795.00,156427.55
2012-07-01,137316.67,187500.00,116500.00,107950.00,152309.32
2012-10-01,121950.00,161500.00,115750.00,88600.00,153904.46
2013-01-01,135716.67,177000.00,115150.00,115000.00,148382.88
2013-04-01,133800.00,172500.00,124950.00,103950.00,152273.29
2013-07-01,129833.33,172500.00,107000.00,110000.00,152635.52
2013-10-01,117333.33,157500.00,117500.00,77000.00,152711.51
2014-01-01,123529.67,140589.00,115000.00,115000.00,154258.89
2014-04-01,112658.33,150000.00,78000.00,109975.00,172329.99
2014-07-01,119170.00,168500.00,89560.00,99450.00,162998.42
2014-10-01,112150.00,149000.00,85500.00,101950.00,162755.52
2015-01-01,118983.33,168000.00,85000.00,103950.00,161907.56
2015-04-01,115416.67,158750.00,84000.00,103500.00,164545.77
2015-07-01,114500.00,175000.00,83500.00,85000.00,169887.95
2015-10-01,133750.00,198000.00,117500.00,85750.00,171664.87
2016-01-01,112316.67,165000.00,87000.00,84950.00,170382.25
2016-04-01,149666.67,202000.00,132500.00,114500.00,177246.54
2016-07-01,150000.00,179250.00,131750.00,139000.00,185885.88
2016-10-01,177499.17,202497.50,200000.00,130000.00,185696.59
2017-01-01,167666.67,210000.00,163000.00,130000.00,184023.88
2017-04-01,157833.33,180000.00,158500.00,135000.00,191895.30
2017-07-01,147815.00,139950.00,167495.00,136000.00,193120.42
2017-10-01,142231.67,151200.00,167495.00,108000.00,199732.56
2018-01-01,159499.17,205997.50,170000.00,102500.00,198952.63
2018-04-01,173666.67,250000.00,175000.00,96000.00,195917.09
2018-07-01,172249.17,220000.00,165747.50,131000.00,199142.88
2018-10-01,180500.00,235000.00,186000.00,120500.00,203573.41
